Benchmark,Iter0_CPU,Iter1_CPU,Iter2_CPU,Iter3_CPU,Iter4_CPU,vs_Base_Iter1,vs_Base_Iter2,vs_Base_Iter3,vs_Base_Iter4,vs_Prev_Iter2,vs_Prev_Iter3,vs_Prev_Iter4
BM_Parse_Small,725,732,684,642,670,0.97%,-5.66%,-11.45%,-7.59%,-6.56%,-6.14%,4.36%
BM_Parse_Object/5,1381,1395,1224,1256,1283,1.01%,-11.37%,-9.05%,-7.10%,-12.26%,2.61%,2.15%
BM_Parse_Object/10,2609,2668,2567,2623,2623,2.26%,-1.61%,0.54%,0.54%,-3.79%,2.18%,0.00%
BM_Parse_Object/50,16044,16392,16741,16741,16044,2.17%,4.34%,4.34%,0.00%,2.13%,0.00%,-4.17%
BM_Parse_Object/100,41433,39899,41713,40981,40981,-3.70%,0.67%,-1.09%,-1.09%,4.55%,-1.75%,0.00%
BM_Parse_Object/500,531250,500000,500000,585938,531250,-5.88%,-5.88%,10.29%,0.00%,0.00%,17.19%,-9.33%
BM_Parse_Array/10,1381,1413,1350,1604,1465,2.32%,-2.24%,16.15%,6.08%,-4.46%,18.81%,-8.67%
BM_Parse_Array/100,13114,12835,12556,15695,14439,-2.13%,-4.25%,19.68%,10.10%,-2.17%,25.00%,-8.00%
BM_Parse_Array/1000,149613,145777,142997,159054,157286,-2.56%,-4.42%,6.31%,5.13%,-1.91%,11.23%,-1.11%
BM_Parse_Nested/2,433,430,433,516,425,-0.69%,0.00%,19.17%,-1.85%,0.70%,19.17%,-17.64%
BM_Parse_Nested/5,2040,2040,1950,2176,1967,0.00%,-4.41%,6.67%,-3.58%,-4.41%,11.59%,-9.61%
BM_Parse_Nested/10,6975,6975,6696,7499,6696,0.00%,-4.00%,7.51%,-4.00%,-4.00%,11.99%,-10.71%
BM_Parse_Nested/20,28495,29297,26995,32087,28250,2.82%,-5.26%,12.61%,-0.86%,-7.86%,18.86%,-11.96%
BM_Serialize/10,977,977,1025,295,262,0.00%,4.91%,-69.80%,-73.18%,4.91%,-71.22%,-11.19%
BM_Serialize/50,4238,4238,4143,1147,1172,0.00%,-2.24%,-72.94%,-72.35%,-2.24%,-72.32%,2.18%
BM_Serialize/100,8161,8894,8196,2176,2302,8.98%,0.43%,-73.34%,-71.79%,-7.85%,-73.46%,5.79%
BM_Serialize/500,38365,41713,38365,11440,11963,8.72%,0.00%,-70.18%,-68.82%,-8.03%,-70.18%,4.57%
BM_Pretty/10,465,547,460,267,267,17.63%,-1.08%,-42.58%,-42.58%,-15.90%,-41.96%,0.00%
BM_Pretty/50,1726,1925,1726,1200,1228,11.53%,0.00%,-30.48%,-28.85%,-10.34%,-30.48%,2.33%
BM_Pretty/100,3223,3449,3278,2302,2250,7.01%,1.71%,-28.58%,-30.19%,-4.96%,-29.77%,-2.26%
BM_Access_Key/5,78.1,92.1,78.5,75.0,78.5,17.93%,0.51%,-3.97%,0.51%,-14.77%,-4.46%,4.67%
BM_Access_Key/10,120,114,112,122,122,-5.00%,-6.67%,1.67%,1.67%,-1.75%,8.93%,0.00%
BM_Access_Key/50,430,390,426,424,426,-9.30%,-0.93%,-1.40%,-0.93%,9.23%,-0.47%,0.47%
BM_Access_Key/100,854,767,785,816,837,-10.19%,-8.08%,-4.45%,-1.99%,2.35%,3.95%,2.57%
BM_Access_Key/500,3690,3369,3530,3683,3690,-8.70%,-4.34%,-0.19%,0.00%,4.78%,4.33%,0.19%
